"ID","default"
21871,0.16684428971455
21881,0.38756115376457
21888,0.0224999084326022
21892,0.535133918853257
21895,0.292591649462037
21898,0.0290337930280955
21900,0.303996049315975
21901,0.727724793823647
21902,0.0955739300339198
21904,0.0715887222142051
21906,0.895986969653609
21909,0.154943676747223
21912,0.267571164648408
21913,0.141491205744859
21917,0.648317149470445
21919,0.256183017440398
21927,0.129957860078863
21929,0.14527265009844
21930,0.232203840651155
21931,0.167775077953655
21935,0.207711318364661
21947,0.11739846533982
21949,0.15653600164115
21953,0.35969858849773
21968,0.849337168701379
21979,0.0696707151599417
21985,0.330548336593986
21988,0.180658049084188
21998,0.803146306922777
21999,0.0488916957426713
22008,0.0951835258897555
22021,0.316442885636709
22027,0.0450321836092796
22034,0.0715582197591877
22038,0.867922123523852
22047,0.0412003791036142
22051,0.191436309777012
22054,0.162312100649515
22058,0.023971803339643
22061,0.814876525275488
22070,0.154434109775977
22079,0.403833227048623
22080,0.196078420292376
22086,0.0682868282238115
22098,0.143851411546205
22099,0.0791483205896564
22104,0.0894509123544898
22105,0.107661137078905
22112,0.67424904675181
22114,0.149386508801969
22117,0.286145253693072
22120,0.663594165870253
22129,0.14566518967087
22138,0.40232292297858
22144,0.131425542696405
22148,0.365316509063393
22151,0.304598631351319
22159,0.123322240640138
22163,0.351873076278067
22164,0.715890588461594
22165,0.290965923429609
22166,0.127963056118953
22178,0.144495756447972
22184,0.178508233137759
22193,0.173819217905514
22194,0.103167903991669
22197,0.0631686725880177
22206,0.0783717854097221
22210,0.105661122849869
22213,0.261674449512127
22214,0.252365606961339
22217,0.150974004760667
22221,0.0539218926824537
22224,0.0380408784192466
22225,0.243304463926833
22231,0.468869278093621
22238,0.072305965556593
22242,0.208667680689924
22247,0.0856028555246221
22250,0.170082986879931
22253,0.0294601565670071
22254,0.234408680173675
22256,0.205958704535217
22259,0.151102303156767
22260,0.19898561466282
22261,0.14045851344029
22264,0.13928476067971
22270,0.119341702620557
22271,0.156047475609786
22279,0.101117875200697
22282,0.165745133845131
22286,0.521941751550694
22288,0.324820193354019
22291,0.831105651749493
22296,0.146514521211406
22309,0.153621095647963
22313,0.232300936719531
22314,0.108105881500153
22319,0.287937408822293
22321,0.0173664824337449
22329,0.0656339698810551
22330,0.905435019414875
22337,0.899577453822481
22363,0.123043865830621
22369,0.109876910327772
22375,0.434939704313124
22386,0.148741788370007
22389,0.0659151439318364
22396,0.0242037096405565
22401,0.222433677941928
22404,0.0888553289284237
22412,0.121510372550316
22413,0.0698636151717662
22415,0.516028205503074
22423,0.076058247449295
22429,0.0343401941540478
22435,0.0787819289862076
22436,0.20612953437286
22440,0.0436043599607518
22441,0.238242901423889
22443,0.255245784233951
22446,0.130408360189129
22454,0.188899179563401
22455,0.152313070685961
22456,0.0340618460938449
22457,0.0534046025570981
22464,0.09316705093371
22469,0.121045165278325
22470,0.39670172021446
22471,0.159052317489853
22475,0.527479135430763
22477,0.18026762687606
22489,0.266130398100046
22490,0.15039889160335
22499,0.214463670928027
22502,0.023764579051196
22503,0.428732399254046
22504,0.128785815011713
22506,0.17111410674347
22511,0.125821974016986
22516,0.105047944564641
22517,0.104442687728202
22524,0.258644425139142
22525,0.0432533085364184
22528,0.162852119099282
22533,0.186980786425973
22541,0.263050320136223
22542,0.0910100663295759
22545,0.220280415477626
22553,0.0683031494250241
22559,0.130904464883816
22560,0.0585589870080024
22566,0.125327035375273
22569,0.317930216619396
22571,0.150517628228782
22577,0.174993609452826
22585,0.307584708600826
22590,0.0959658357624458
22591,0.170191560553762
22611,0.810447223681063
22612,0.0859766562767512
22618,0.167425746760695
22619,0.752347167508875
22622,0.101646769918407
22629,0.464180869105441
22630,0.145075411170672
22636,0.058304875874927
22637,0.0382279091075496
22638,0.141828550822817
22641,0.104828832973253
22649,0.24706081351688
22655,0.0680951385556614
22656,0.203771779299068
22664,0.194712580555138
22671,0.193588621121782
22677,0.124271327943484
22687,0.146899178106236
22692,0.199093564123269
22698,0.180395151829998
22706,0.26011679111447
22707,0.112548933269188
22712,0.070904465707969
22714,0.101124267677394
22716,0.21200041120961
22719,0.0576074937665839
22730,0.297728432373688
22731,0.177777521659797
22736,0.101854642838086
22742,0.0795074983888301
22746,0.00840742085483106
22749,0.194224156147841
22750,0.053774099819104
22752,0.133299856391154
22773,0.245460980604834
22776,0.0458518663203342
22777,0.106551285999162
22778,0.233768223826848
22791,0.265330422768128
22796,0.0408617092727557
22798,0.13383202696299
22808,0.127053086040561
22811,0.0816805821558706
22819,0.374044839169303
22822,0.119345882313403
22831,0.82951583101121
22832,0.763910034898476
22833,0.182173493764182
22840,0.097627296625169
22843,0.139860629529831
22847,0.219183109129648
22854,0.176896214374915
22856,0.39375880283942
22865,0.0689608690326217
22866,0.136413239622225
22868,0.0617849328595383
22869,0.26081830733323
22870,0.26481070750283
22871,0.0779121165484334
22887,0.200378243804399
22896,0.530887375716269
22900,0.385394289532014
22904,0.906472250606518
22906,0.144921013041095
22907,0.141751154369852
22910,0.0407313180131262
22911,0.146546954706456
22914,0.28820926877928
22918,0.0649527357611466
22919,0.745207173579428
22922,0.149954684010555
22925,0.238807868824377
22931,0.115286964853295
22934,0.0478485671087326
22935,0.0843109609608358
22936,0.0638515311296102
22939,0.11233088002217
22941,0.906230328915527
22942,0.127335927281031
22943,0.13466045673344
22953,0.0939641650866577
22956,0.178885421528126
22968,0.0853469959886204
22977,0.14493372738868
22981,0.0663223809100661
23000,0.098735408646843
23001,0.205420914209703
23003,0.234752808517075
23004,0.19964365633472
23005,0.1632093828886
23007,0.0967715610666619
23008,0.116366863680868
23010,0.223706998535103
23015,0.171947001328058
23018,0.110486348662317
23028,0.0614347453909883
23030,0.205088689657032
23031,0.780379582284359
23032,0.256341614327899
23035,0.132264446465692
23036,0.0513384370694842
23050,0.226799519025218
23063,0.0364695764092796
23065,0.10526145556596
23071,0.151025890429419
23075,0.104847801421447
23077,0.067694717989087
23080,0.0422857780980964
23082,0.337742230331672
23083,0.455002476068012
23088,0.811160206318428
23092,0.234984564750123
23093,0.345122808986915
23095,0.072124712910301
23098,0.0338452610053302
23106,0.14310441909886
23109,0.261170547890947
23112,0.400983052836613
23115,0.065699256393398
23120,0.195026774007723
23121,0.0843464059084146
23123,0.00965026605915758
23129,0.171091172556993
23131,0.564079102787153
23134,0.123023971787385
23146,0.115666000220719
23148,0.102422290183996
23152,0.118110402931256
23158,0.191122152941265
23159,0.663408237894845
23171,0.100704751126804
23183,0.130890959823843
23192,0.0631939464196364
23193,0.0525897668426379
23197,0.0754747771854719
23199,0.0152858324061684
23204,0.0581387218923269
23213,0.0484256585342972
23215,0.106678585468945
23237,0.365362575783286
23243,0.0916448131380634
23247,0.195090111390443
23250,0.248280609864762
23255,0.113158133579892
23257,0.195826681248779
23258,0.158948586655769
23264,0.729851311347612
23269,0.253845768048823
23270,0.0650633154499842
23273,0.306160836509248
23274,0.136741739955228
23277,0.0354989398298982
23278,0.340444255456808
23279,0.173931101983299
23280,0.0615871050568317
23285,0.146545614225918
23287,0.40041886762805
23290,0.231402663924968
23301,0.114607124933885
23307,0.760449148971436
23313,0.267242342407714
23320,0.105271658205048
23322,0.0779514413781679
23323,0.288203880211746
23327,0.224598686676859
23332,0.0567237730308733
23333,0.199049404181225
23347,0.149620468756578
23348,0.0888745313535394
23354,0.2395240858213
23356,0.773538311149872
23362,0.381848103972259
23365,0.0292426094773016
23374,0.189896009804044
23380,0.0964620615110368
23384,0.157469734259838
23385,0.535579589798094
23393,0.0623098863076661
23396,0.183314886937483
23401,0.360618823341051
23407,0.262643995962365
23408,0.178039330237172
23421,0.191645987440535
23428,0.306200387259736
23430,0.129145613763166
23433,0.146408969379819
23435,0.16790381303033
23436,0.168814203626226
23447,0.0811834909061104
23453,0.065281233942005
23454,0.180563003171913
23455,0.134100736446502
23464,0.220283844496814
23465,0.365258757860276
23473,0.0333272173536094
23475,0.0889982601292791
23477,0.048211056786369
23486,0.122279233018206
23491,0.226024910420715
23495,0.174097857285959
23496,0.354895364439889
23502,0.436449930378954
23506,0.542846071880707
23507,0.0801579009211652
23515,0.644130870220653
23516,0.0373653510628374
23517,0.0907990277430425
23521,0.308171989108396
23524,0.232813685122754
23531,0.0355647738675794
23532,0.23961231513447
23544,0.0694598993001724
23550,0.112082228807056
23553,0.202031611187254
23563,0.204226494381038
23566,0.0938822617736905
23574,0.139899837700346
23579,0.19763644737498
23582,0.713007129038652
23583,0.141998995692388
23587,0.133260196985274
23601,0.116455204810804
23607,0.366214542761462
23609,0.343998308641884
23610,0.181194864299543
23612,0.225967105245302
23621,0.120969166533529
23631,0.694259321352313
23635,0.0948968201895861
23636,0.68204300635086
23637,0.0917878288225727
23644,0.0928474856422082
23647,0.141078031468457
23650,0.548794840619591
23660,0.102773999407618
23661,0.116522092109449
23674,0.172612113825279
23677,0.0733828674603835
23680,0.372308573518687
23682,0.024079028725859
23685,0.111675095999293
23695,0.550307423098162
23699,0.473792057866927
23702,0.749055443007282
23708,0.21070703827646
23713,0.315968756604826
23714,0.339233493638345
23725,0.737976446163455
23739,0.140060967391785
23742,0.395855661716468
23746,0.422238096101149
23753,0.268313379721941
23755,0.539719400358805
23758,0.13393464484387
23770,0.191455046814763
23771,0.118665551627084
23772,0.759697541529735
23777,0.169582374732437
23779,0.285425928822993
23783,0.413219204076844
23784,0.224859521729902
23786,0.703124260710242
23793,0.173875080172342
23803,0.727744338361892
23805,0.230614994214901
23808,0.114580005731448
23810,0.241139362087003
23813,0.580022108610646
23815,0.677576353415194
23822,0.727128491354682
23825,0.730011418530096
23826,0.338765672936269
23835,0.601180712959008
23836,0.283762847324016
23841,0.221403667530103
23846,0.232931187750317
23852,0.520831370593108
23856,0.0582670633501298
23860,0.0513857839700066
23861,0.182943303382485
23863,0.245390239566147
23869,0.222242117998435
23870,0.284192878781597
23871,0.142767577441178
23872,0.354151432958795
23887,0.0352072548059275
23888,0.84926695178234
23889,0.198363790367918
23892,0.32184210217425
23893,0.052203634375599
23895,0.204425950715892
23903,0.174318982958181
23904,0.18000197615956
23905,0.533385893702769
23910,0.576312863050896
23913,0.181178839111854
23918,0.120279576231736
23922,0.242612407520966
23925,0.25754411760052
23927,0.548671402731041
23934,0.189566289200334
23935,0.7602485544301
23949,0.0996084425485349
23952,0.135311097925165
23958,0.234477354582261
23969,0.498172262544556
23983,0.119308899092657
23984,0.120470419045285
23987,0.402102605426705
23991,0.215281653240735
23992,0.254291026676082
23993,0.17383306278031
23999,0.297426620124161
24000,0.849429097093392
24001,0.611945753897837
24003,0.0387109964551729
24004,0.577310819296277
24009,0.18491954611534
24014,0.759934196223122
24016,0.215831695459287
24018,0.175514230172428
24027,0.720658874915649
24035,0.506088241875501
24037,0.0547544636836169
24042,0.767211508042867
24047,0.109092196652385
24054,0.0826298646459513
24058,0.230141977743768
24061,0.260944091177415
24062,0.897790743986468
24063,0.48355219496214
24065,0.207628334563976
24066,0.142855749774147
24075,0.28487208624616
24082,0.181461398981547
24088,0.689408508045716
24090,0.275364685187733
24095,0.125357344697994
24096,0.127229759515315
24098,0.135943719711908
24101,0.234992434851102
24107,0.221530068485241
24109,0.604946359263869
24118,0.100549339071391
24121,0.189587095402384
24128,0.191126811025008
24129,0.83032165725806
24135,0.135801750309546
24149,0.195866295015968
24154,0.313828701963946
24162,0.047071554239714
24165,0.755354658771569
24167,0.139843285339182
24168,0.833791386802341
24169,0.779554212843597
24173,0.487722965999732
24174,0.109794116635562
24176,0.201923707591734
24181,0.151409998419541
24193,0.520698180649391
24200,0.44370081065615
24202,0.10138911100194
24216,0.150057832019392
24219,0.655735250284345
24221,0.030459834580984
24227,0.422394735916431
24228,0.0552175699916237
24229,0.439606520271442
24231,0.136517452969316
24234,0.170693662895792
24236,0.192073341197003
24237,0.748602505698564
24245,0.0777250801806411
24251,0.427349591857407
24253,0.646222001187022
24259,0.34470320982869
24262,0.0704741194275491
24265,0.224791588816327
24273,0.0903461357739704
24276,0.0479780828199682
24277,0.061678822289294
24279,0.0690979417875908
24280,0.175533100589478
24282,0.110131965047265
24284,0.198471699860597
24286,0.162186294471805
24287,0.668383608230693
24288,0.075146538470001
24295,0.33003669720325
24296,0.445278289290008
24300,0.367678803625192
24303,0.765966069448052
24308,0.399750722118651
24310,0.101551989351358
24314,0.0876608310887535
24318,0.429078116643654
24322,0.214272325109102
24324,0.376750272996107
24337,0.152394520853395
24339,0.205631662517668
24348,0.0781117115119873
24357,0.184767367119463
24358,0.0978085595419337
24359,0.0606129782392705
24366,0.223648405287244
24369,0.372158597389998
24375,0.171531373010632
24376,0.105496894310521
24377,0.485732240038531
24381,0.0485755370080068
24388,0.099176810530504
24391,0.122042552334155
24397,0.299447907885663
24398,0.800667219782971
24404,0.0890481090505242
24406,0.546696401351264
24408,0.163506855266965
24413,0.432609222699891
24416,0.20604458107613
24421,0.103166848124793
24422,0.156333567114805
24424,0.646619269386954
24425,0.299129568538899
24426,0.101369994721349
24437,0.182887372799163
24441,0.504307724072206
24462,0.177646226288347
24463,0.0477234955546732
24465,0.0779044399988355
24471,0.0914788138820995
24473,0.0643340623624019
24475,0.180667034006642
24482,0.322034244753985
24483,0.206357308053477
24486,0.117796898248901
24490,0.0805504110828307
24491,0.128978320948851
24495,0.293100835561781
24496,0.0515994796014441
24501,0.442836619468539
24504,0.167394040947995
24509,0.181740090318459
24511,0.161755094613787
24512,0.234289793776649
24519,0.372653389971272
24520,0.185809465945268
24521,0.174169179843061
24531,0.257695531797979
24536,0.239535307956131
24538,0.207426799287492
24544,0.153823060405301
24550,0.237103281433764
24554,0.227933838157617
24556,0.173039930767946
24559,0.839316806626522
24561,0.458247871889264
24572,0.151675798885401
24574,0.355491481426914
24581,0.20466340398157
24582,0.122722720743476
24583,0.383454798260755
24584,0.189648980767834
24587,0.212908016326692
24600,0.0730327662480331
24601,0.748051247166107
24602,0.721142143461664
24606,0.0474517276662122
24607,0.0755929452504781
24611,0.068223278934519
24613,0.148057660697795
24615,0.0481633361968399
24619,0.209160875430035
24621,0.106985222544365
24627,0.149256042276392
24628,0.720409601491734
24629,0.128061092916057
24632,0.192077212676667
24633,0.174937385759613
24638,0.0283508367757323
24641,0.903415254424041
24642,0.186336462886449
24644,0.175746600586822
24650,0.208365594831988
24664,0.201365571864904
24665,0.446444903930394
24670,0.1001151937289
24677,0.798353240453182
24679,0.0502777102300799
24687,0.278754339912615
24693,0.301926778452101
24695,0.175698121005925
24696,0.128790708472862
24704,0.289998822105696
24706,0.132714183836558
24723,0.331994451006499
24726,0.130601247873559
24730,0.241431471284284
24733,0.297927009993325
24740,0.103183105328518
24743,0.13075146977398
24751,0.764732299775736
24755,0.288908364737766
24759,0.798196496041633
24762,0.107281373814358
24775,0.11265682114726
24782,0.546334947679531
24786,0.139418207943543
24789,0.119359808554218
24804,0.276009002843345
24805,0.132752049169598
24807,0.195859397876537
24810,0.220074650132407
24812,0.212880968686706
24818,0.724993121847507
24823,0.125194066907831
24825,0.0838378304421717
24834,0.0556623972418832
24835,0.48857767980271
24839,0.0884713719707981
24849,0.0777240331687927
24857,0.275387927339926
24866,0.426176726533675
24871,0.0956098541785556
24874,0.829419048582241
24875,0.0494946793089951
24881,0.107674033657179
24896,0.17281674607526
24898,0.126590553488934
24902,0.469319542076454
24906,0.124086932660481
24907,0.634180682847241
24909,0.14654442250809
24911,0.083113150873423
24913,0.222254396544978
24917,0.0630314189737503
24921,0.124125821638016
24923,0.0934075999310201
24925,0.0881869225068147
24930,0.349095116809636
24933,0.182332587662254
24934,0.788058694349022
24935,0.23929515340493
24940,0.0541505451042493
24941,0.278934219540134
24943,0.177227527277423
24952,0.327376063309939
24954,0.17124843609545
24955,0.148266774579655
24956,0.222350964342295
24957,0.224682418000996
24963,0.390032256811028
24964,0.107462258625808
24973,0.221895389882348
24974,0.74332079430605
24978,0.0225316430518564
24990,0.0594082487481499
24998,0.145904745488088
25002,0.293320795276509
25009,0.609642924976982
25012,0.197644870492534
25013,0.146158915345159
25021,0.678831633593246
25026,0.10233660531041
25027,0.248142627788216
25028,0.327896820698797
25029,0.634213277426885
25033,0.841938275907451
25035,0.51532445446399
25041,0.762056312514814
25043,0.267475865395632
25053,0.211817136726502
25054,0.868863219520763
25062,0.182872594054467
25063,0.721071332273245
25064,0.733070657810885
25067,0.197524339258344
25068,0.103420734652331
25070,0.737994745130309
25078,0.300596847750566
25079,0.0986404547475846
25080,0.276597368211473
25082,0.13007613439042
25089,0.276671023150734
25091,0.173570212743307
25094,0.1510563906176
25095,0.610637834617803
25098,0.77868658900557
25099,0.109051491098086
25103,0.761632327855175
25104,0.213500475882548
25109,0.123727505429842
25112,0.737119146432607
25114,0.174315539514751
25122,0.558597945652896
25126,0.440901653376241
25137,0.499218913687059
25146,0.698317205192017
25148,0.141241770840686
25154,0.530253793665679
25157,0.3295405826786
25164,0.123201061110784
25165,0.139220759448165
25166,0.170408979857822
25174,0.311537722229733
25185,0.119121913672177
25186,0.684984833019462
25192,0.826429516500748
25196,0.301141490244984
25200,0.240496451877749
25209,0.0794199745858127
25211,0.184851251628741
25218,0.137975045929635
25227,0.382512356301845
25229,0.127645301237926
25241,0.89754782212639
25249,0.774223583721723
25250,0.102238422480116
25252,0.0379595900099627
25253,0.67547475290111
25256,0.707819117031718
25260,0.851200336317525
25268,0.180381900321507
25269,0.205346402371614
25275,0.128060821444051
25276,0.185741589534909
25278,0.0287614250015564
25283,0.119305382626262
25285,0.151462779198737
25286,0.749061428060442
25288,0.873654436089972
25289,0.125739294185469
25293,0.863572304530272
25315,0.179942188911618
25319,0.192841969745052
25323,0.0359185845093892
25327,0.88100404766825
25328,0.398139879147927
25341,0.119086369148825
25343,0.849493624300621
25346,0.123936430206935
25349,0.695806972202127
25351,0.901222645818832
25356,0.0897068654892596
25357,0.118802257951316
25374,0.493638984538209
25375,0.12396374351555
25380,0.34492728963115
25382,0.829232345307651
25388,0.591564341893579
25390,0.114638018922566
25392,0.15332579180343
25393,0.100808910254024
25396,0.157871191201095
25399,0.03468464316933
25411,0.145494348985371
25412,0.140962810673513
25413,0.0844451090850147
25425,0.104697323480761
25427,0.706299715305755
25432,0.0869062042906914
25434,0.772651865159218
25445,0.0268376618795721
25447,0.214173586398828
25453,0.186654872635277
25459,0.0846463678798953
25464,0.189138945033727
25467,0.348596681100303
25468,0.786158542059374
25485,0.68783322518726
25487,0.331454570446081
25490,0.888572177133589
25500,0.114847122436377
25506,0.0699844138512728
25509,0.734652180229092
25511,0.805023751492749
25515,0.143412461427497
25519,0.0820695877112472
25524,0.110887972374703
25530,0.0770369229467857
25532,0.314192721279466
25538,0.324785160865379
25539,0.217384411619076
25542,0.133209865603296
25544,0.41528483057449
25558,0.340590485621617
25560,0.0171748880755584
25563,0.415523427192043
25567,0.0365736834870626
25577,0.0447886303830013
25582,0.262380948191172
25584,0.149642000949071
25589,0.0961911121841963
25592,0.10791157188365
25593,0.0652074254788336
25596,0.203635597254227
25597,0.240185700310269
25600,0.267275637934498
25601,0.172083052106247
25603,0.0419317166406051
25610,0.112763659542999
25613,0.1215854696027
25628,0.256203666214509
25631,0.0418713875114863
25635,0.100941326740951
25637,0.143306876114666
25639,0.0736979972697361
25641,0.0665330438392962
25648,0.293621695639921
25650,0.0805941839491304
25652,0.0482908247554725
25655,0.127118058180522
25661,0.305215989967318
25664,0.14407058279585
25674,0.142971146025663
25676,0.321653845723347
25677,0.378471124636432
25679,0.735682072181884
25683,0.289194325115261
25684,0.0675282390170342
25689,0.0280525238925436
25696,0.265081463366219
25714,0.0908584554046416
25718,0.0929325243090363
25719,0.0515557548456855
25722,0.061172308770087
25727,0.117702380709487
25728,0.570235033222793
25729,0.0805860564107187
25730,0.0126246165490948
25731,0.211907432530104
25745,0.151791201147955
25753,0.417784840932664
25754,0.219812219971217
25756,0.0889168158477178
25764,0.613801223952687
25769,0.261684317071406
25770,0.103616487500712
25771,0.0405262802326018
25772,0.058197793312958
25779,0.208252148699881
25782,0.19655753159587
25783,0.145778263977384
25787,0.422003052924169
25795,0.12635801438009
25796,0.130069341724023
25803,0.311300182492725
25811,0.134763356362376
25814,0.0838113321429134
25818,0.353514913092297
25819,0.122205839439158
25821,0.0980424624232374
25829,0.232730024824831
25831,0.416251427570686
25833,0.123483888049332
25840,0.235106602357957
25845,0.312689288259901
25849,0.0586437001069682
25850,0.148911210831696
25851,0.291012197422438
25853,0.172019165598987
25854,0.0877801471779602
25856,0.103837127235398
25857,0.057959586901256
25858,0.0540478715529706
25862,0.123262891201476
25863,0.329994186051236
25867,0.215417271486587
25870,0.51433199039105
25876,0.129960157770423
25877,0.0740776654363833
25878,0.126220819420751
25879,0.802384459070029
25880,0.0406298919253776
25884,0.0201200956906106
25888,0.0953609269535499
25889,0.181972676729037
25890,0.0619437968408761
25891,0.240845253662958
25903,0.148761515324844
25905,0.441761809923654
25907,0.123009273043586
25922,0.178000457541004
25935,0.15881968488619
25940,0.0999413996201836
25942,0.0609481401650455
25951,0.171491560191059
25957,0.380311616987946
25969,0.153422995600681
25970,0.264175100239273
25971,0.159305083801125
25974,0.0889931471047645
25982,0.157613487137484
25986,0.0926957434726416
25995,0.128500544473081
25997,0.122208159182008
25998,0.053263957115557
26006,0.251276183593843
26008,0.158438952393526
26013,0.834465199974681
26018,0.138728598218397
26022,0.140218002333554
26031,0.116805170433295
26032,0.045197545499271
26036,0.12731592863226
26038,0.055980232628835
26039,0.341708936662173
26041,0.175889978946088
26045,0.0765593865995433
26052,0.114700910931978
26059,0.254140516122889
26063,0.832502371851504
26074,0.222089307135968
26078,0.0892227185348757
26085,0.0769871972505295
26090,0.143111735715111
26095,0.722903060474191
26102,0.747295414853098
26103,0.188360060543103
26116,0.265370187980202
26117,0.0792781401667012
26118,0.160079833082476
26119,0.0269925108444167
26127,0.0961336349666501
26128,0.310214651790167
26134,0.335847292117731
26138,0.0592265413278461
26145,0.102764201310578
26154,0.0866867963880039
26155,0.319202434273042
26158,0.0596769585645288
26159,0.120481015005678
26160,0.224290383344081
26166,0.0661720080020158
26168,0.735997231731757
26173,0.261577824408098
26174,0.712134236406938
26179,0.0317850851479787
26188,0.211904656896623
26192,0.0727753123391833
26194,0.126396655479328
26199,0.189008064346804
26201,0.2104201640219
26214,0.256294775299663
26215,0.270077587291972
26216,0.260817486269468
26217,0.746283579046859
26225,0.0915094321185481
26232,0.0820617396147469
26236,0.141863130706013
26238,0.201869396063033
26253,0.35021618007727
26255,0.154741404774268
26260,0.292376477073146
26262,0.177773692492208
26263,0.101966605605065
26267,0.0764827445175421
26270,0.109509439930178
26278,0.369926882212287
26279,0.158974719640352
26281,0.731304561808222
26285,0.139867343353061
26287,0.0345019767538519
26289,0.381830842581593
26296,0.282353679469736
26301,0.612795268889591
26308,0.766866422602393
26310,0.170499847864433
26311,0.275022001043126
26315,0.434199441420816
26320,0.137594412242799
26322,0.224488392711237
26323,0.246534986105851
26324,0.167279660503848
26327,0.422350013782717
26329,0.0650645941746146
26330,0.231249512687649
26331,0.171009846106537
26333,0.155495901080807
26334,0.0587291865218106
26335,0.332689894776059
26338,0.0294474933966663
26341,0.268598445137454
26346,0.14501300513485
26347,0.309331180316635
26358,0.204596061620493
26366,0.160199865654794
26367,0.0968612078793572
26376,0.270800861770081
26377,0.288769593907334
26379,0.816064566707319
26380,0.340939601823451
26383,0.0374262628277033
26388,0.167815998783934
26391,0.479207258534372
26395,0.671269873672176
26400,0.0345648995097282
26404,0.119106942518278
26422,0.176833200696569
26429,0.114568823873617
26432,0.0906380069823246
26439,0.0997525880276888
26450,0.15236759299792
26457,0.220807780776163
26460,0.149495807267249
26476,0.48538352927454
26483,0.169387881295966
26485,0.739673693112187
26490,0.154799953725352
26494,0.171379427454163
26495,0.471037662975637
26499,0.786755776332266
26507,0.865997436722049
26521,0.227454124001108
26523,0.666509288456105
26527,0.742322216977496
26530,0.170709821148633
26534,0.629152101934046
26536,0.509667507374449
26538,0.233921146324283
26550,0.0943238565333012
26552,0.188843313756358
26553,0.119162686979111
26563,0.745429113967439
26565,0.835913253808962
26573,0.754102230174217
26578,0.227801326812053
26585,0.268437752224644
26588,0.393172731263028
26592,0.141733694100004
26596,0.264428775563539
26601,0.218340873452893
26614,0.343756489394383
26615,0.75841167531457
26618,0.236240926842508
26619,0.160069287315573
26620,0.754239404585881
26623,0.14314818568628
26627,0.187678990640501
26639,0.158468159675189
26641,0.836739626872838
26642,0.182819759478613
26647,0.0998508453818881
26651,0.726207154211109
26668,0.200997637233344
26669,0.279693250163764
26670,0.0300388744808892
26678,0.0697168195957032
26683,0.144876023533596
26690,0.513959245037118
26693,0.11664410313285
26700,0.133612319476031
26709,0.128392600630929
26712,0.131696873189579
26716,0.542833458672151
26721,0.128886724766037
26722,0.0647945187936323
26726,0.036644900087589
26734,0.51336068453149
26735,0.192483576163353
26743,0.106669126538371
26744,0.536144730595484
26745,0.117488999352512
26748,0.180223395741975
26750,0.734023918096469
26757,0.0403244960033611
26771,0.113461574065768
26776,0.173883971373681
26780,0.50669251248561
26784,0.0910525771317695
26788,0.0820495054492522
26793,0.543490802372426
26797,0.0849223422101675
26798,0.206396740265542
26803,0.359130824991923
26804,0.552579050534915
26806,0.2642884859667
26809,0.179109356119523
26810,0.0424313116808603
26813,0.109384382140327
26818,0.155411816873454
26828,0.224294189876956
26831,0.300674873686679
26832,0.0283228090212831
26836,0.153732635186127
26837,0.116329383744884
26838,0.321536061362919
26839,0.218629871166837
26858,0.0930762457098495
26874,0.371329468825791
26875,0.0491871414306275
26881,0.649126317623634
26885,0.164598586458945
26886,0.0883725750292063
26893,0.494557115970375
26896,0.200747724617986
26907,0.0926528563846193
26908,0.139305257188511
26917,0.571248548165815
26919,0.332306129681362
26920,0.343636399079572
26928,0.0879191284431289
26940,0.026385988452398
26944,0.406376786458337
26945,0.178401230366078
26947,0.267487154669385
26948,0.757227534760289
26951,0.0531346660418593
26953,0.166985592155786
26957,0.0391854287445454
26963,0.0976348077457987
26966,0.426898387109945
26971,0.270555243313774
26978,0.07489810000648
26980,0.136120445794592
26982,0.121146855450111
26989,0.0718187687971626
26991,0.279829158584862
26994,0.353757066035671
26995,0.0558250484861832
26996,0.100645150851226
26997,0.777995185593203
26999,0.255018936745331
27005,0.198527427198149
27012,0.201525130409041
27013,0.046107565597574
27017,0.0313946945331587
27021,0.305258776636011
27029,0.20246434499737
27038,0.14225364854656
27041,0.100674560409215
27044,0.228855104643682
27051,0.122915297131987
27052,0.161281412245127
27054,0.795584977527484
27063,0.126133668939088
27071,0.0587001992131399
27075,0.132754610390025
27077,0.180304350258465
27097,0.0473540127337889
27099,0.382344220206877
27100,0.0893471521015067
27101,0.164481157300978
27103,0.227454440768737
27104,0.142055042174904
27108,0.124460146738525
27124,0.0770645748021304
27126,0.359407246259082
27127,0.214779899149998
27128,0.0643296624830749
27129,0.217667462343665
27133,0.100025080025151
27142,0.184182804841558
27144,0.264311163624702
27148,0.133336649696475
27151,0.257363023104741
27163,0.174447277412049
27164,0.7512298039018
27165,0.13966710107112
27172,0.0977662613561829
27173,0.16510797996105
27177,0.487072056323481
27181,0.169821193461345
27182,0.0730188154757167
27184,0.0681228993938496
27187,0.0853796054614838
27190,0.289330514270383
27204,0.208610114214681
27208,0.172522489834614
27212,0.679803681332902
27230,0.173739181674802
27232,0.0558614679341068
27235,0.156348386094969
27237,0.162715731784427
27252,0.0526363994554558
27258,0.216451377791843
27259,0.175937790001902
27260,0.73328588910008
27262,0.578241463464708
27266,0.305718129801118
27275,0.247125470342285
27282,0.453803616161992
27283,0.343714686927427
27289,0.168028445843975
27293,0.0838670027833577
27305,0.0801134988073927
27306,0.0666623962901543
27307,0.152618222446505
27313,0.124311314093262
27323,0.227483819287259
27325,0.03728802573757
27331,0.162611664262065
